2015-09-28 15:28:03	ASEAF	42.794830	6.163520	-2470.000000	-23.780000	-66.580000	192.700000	94.286491	6.000810	88.959806	241.206327	241.206327	10478.794586	SKS	241.206327	9.411058	0.020000	0.200000	-70.793673	6.000000	1.400000	0.112500	-68.793673	14.000000	1.400000	0.225000	-70.467144	-68.467144	4.517224	4.517224	61.532856	4.872531	1.000000	        	1.464844e-01
2015-09-28 15:28:03	ASEAF	42.794830	6.163520	-2470.000000	-23.780000	-66.580000	192.700000	94.286491	6.000810	88.959806	241.206327	241.206327	10478.794586	SKS	241.206327	9.411058	0.019736	0.150000	-68.793673	4.500000	1.550000	0.087500	-68.793673	9.000000	1.550000	0.150000	-68.467144	-68.467144	4.517224	4.517224	61.532856	7.327636	0.874292	        	8.789062e-02
2015-09-16 22:54:33	ASEAF	42.794830	6.163520	-2470.000000	-31.570000	-71.650000	25.000000	102.926786	8.240404	89.887134	238.699764	238.699764	11437.195203	SKS	238.699764	8.148825	0.020000	0.200000	-75.300236	5.500000	1.500000	0.187500	88.699764	13.000000	1.800000	0.437500	-75.042733	88.957267	4.223064	4.223064	58.957267	5.930944	0.444667	        	5.859375e-02
2015-09-28 15:28:03	ASEAF	42.794830	6.163520	-2470.000000	-23.780000	-66.580000	192.700000	94.286491	6.000810	88.959806	241.206327	241.206327	10478.794586	SKS	241.206327	9.411058	0.020000	0.200000	-68.793673	7.500000	1.600000	0.150000	-70.793673	9.000000	1.600000	0.162500	-68.467144	-70.467144	4.517224	4.517224	61.532856	6.415399	0.874292	        	1.464844e-01
2015-09-28 15:28:03	ASEAF	42.794830	6.163520	-2470.000000	-23.780000	-66.580000	192.700000	94.286491	6.000810	88.959806	241.206327	241.206327	10478.794586	SKS	241.206327	9.411058	0.020000	0.200000	-72.793673	7.000000	1.600000	0.150000	-66.793673	7.000000	1.600000	0.125000	-72.467144	-66.467144	4.517224	4.517224	61.532856	8.517357	1.000000	        	8.789062e-02
2015-06-10 13:52:08	ASEAF	42.794830	6.163520	-2470.000000	-22.410000	-68.330000	121.600000	94.452788	6.079719	89.349691	243.319676	243.319676	10496.222669	SKS	243.319676	9.408661	0.021796	0.200000	-78.680324	6.500000	1.400000	0.137500	-86.680324	15.000000	1.500000	0.312500	-78.370248	-86.370248	4.209428	4.209428	63.629752	3.698025	0.937146	        	1.513672e-01
2015-06-10 13:52:08	ASEAF	42.794830	6.163520	-2470.000000	-22.410000	-68.330000	121.600000	94.452788	6.079719	89.349691	243.319676	243.319676	10496.222669	SKS	243.319676	9.408661	0.020000	0.200000	-72.680324	4.000000	1.200000	0.075000	-72.680324	18.500000	1.200000	0.237500	-72.370248	-72.370248	4.209428	4.209428	63.629752	2.536664	1.000000	        	1.513672e-01
2015-06-10 13:52:08	ASEAF	42.794830	6.163520	-2470.000000	-22.410000	-68.330000	121.600000	94.452788	6.079719	89.349691	243.319676	243.319676	10496.222669	SKS	243.319676	9.408661	0.020000	0.200000	-84.680324	13.000000	1.600000	0.350000	89.319676	9.500000	1.700000	0.262500	-84.370248	89.629752	4.209428	4.209428	63.629752	5.855669	1.000000	        	1.074219e-01
2014-09-24 11:16:12	ASEAF	42.794830	6.163520	-2470.000000	-23.850000	-66.550000	189.300000	94.317011	6.242123	88.978724	241.137418	241.137418	10482.124201	SKS	241.137418	9.407355	0.020000	0.200000	-58.862582	9.000000	1.700000	0.250000	-40.862582	10.000000	2.150000	0.387500	-58.535809	-40.535809	4.525357	4.525357	61.464191	4.560555	0.957145	        	8.789062e-02
2015-09-16 22:54:33	ASEAF	42.794830	6.163520	2470.000000	-31.570000	-71.650000	25.000000	102.926786	8.240404	89.862386	238.699764	238.699764	11437.206001	SKKS	238.699764	12.801207	0.020000	0.200000	-81.300236	7.000000	1.550000	0.162500	88.699764	7.000000	1.700000	0.225000	-80.663819	89.336181	6.609977	6.609977	59.336181	9.999046	0.719321	        	7.324219e-02
2015-09-16 22:54:33	ASEAF	42.794830	6.163520	2470.000000	-31.570000	-71.650000	25.000000	102.926786	8.240404	89.862386	238.699764	238.699764	11437.206001	SKKS	238.699764	12.801207	0.020000	0.200000	-65.300236	2.500000	1.150000	0.062500	-53.300236	6.500000	1.250000	0.175000	-64.663819	-52.663819	6.609977	6.609977	59.336181	3.662204	1.000000	        	5.371094e-02
2015-09-28 15:28:03	ASEAF	42.794830	6.163520	2470.000000	-23.780000	-66.580000	192.700000	94.286491	6.000810	88.932800	241.206327	241.206327	10478.885429	SKKS	241.206327	13.230401	0.018603	0.100000	-70.793673	7.000000	1.600000	0.137500	-72.793673	12.500000	1.650000	0.212500	-70.147800	-72.147800	6.328895	6.328895	61.852200	9.067693	0.867188	        	7.324219e-02
2015-09-28 15:28:03	ASEAF	42.794830	6.163520	2470.000000	-23.780000	-66.580000	192.700000	94.286491	6.000810	88.932800	241.206327	241.206327	10478.885429	SKKS	241.206327	13.230401	0.018603	0.100000	-80.793673	1.500000	1.050000	0.037500	45.206327	36.500000	2.600000	0.100000	-80.147800	45.852200	6.328895	6.328895	61.852200	2.097109	1.000000	        	3.466797e-01
2014-04-01 23:46:46	ASEAF	42.794830	6.163520	2470.000000	-19.640000	-70.820000	20.100000	94.168307	8.088591	89.876417	246.934401	246.934401	10463.959522	SKKS	246.934401	13.250439	0.020000	0.200000	-59.065599	4.000000	1.300000	0.087500	-53.065599	9.000000	1.350000	0.187500	-58.513523	-52.513523	5.152110	5.152110	67.486477	8.722504	0.363395	        	4.882812e-02
2014-04-01 23:46:46	ASEAF	42.794830	6.163520	-2470.000000	-19.640000	-70.820000	20.100000	94.168307	8.088591	89.903466	246.934401	246.934401	10463.950033	SKS	246.934401	9.712444	0.020000	0.200000	-63.065599	16.500000	1.200000	0.912500	-55.065599	9.500000	1.450000	0.250000	-62.768925	-54.768925	3.789753	3.789753	67.231075	7.252393	0.710258	        	8.300781e-02
2015-09-16 22:54:33	ASEAF	42.794830	6.163520	-2470.000000	-31.570000	-71.650000	25.000000	102.926786	8.240404	89.887134	238.699764	238.699764	11437.195203	SKS	238.699764	8.402249	0.010000	0.100000	-71.300236	NaN	1.200000	Inf	78.699764	NaN	4.000000	Inf	-71.026450	78.973550	4.353718	4.353718	58.973550	3.800298	-0.188965	        	3.906250e-02
2015-09-28 15:28:03	ASEAF	42.794830	6.163520	-2470.000000	-23.780000	-66.580000	192.700000	94.286491	6.000810	88.959806	241.206327	241.206327	10478.794586	SKS	241.206327	9.633940	0.018061	0.100000	-74.793673	6.000000	1.600000	0.150000	-72.793673	14.000000	1.600000	0.237500	-74.451480	-72.451480	4.623435	4.623435	61.548520	9.579333	1.000000	        	7.812500e-02
2014-04-18 14:27:26	ASEAF	42.794830	6.163520	-2470.000000	17.550000	-100.820000	24.000000	89.971582	7.247428	89.876613	294.234515	294.234515	9997.620386	SKS	294.234515	10.452113	0.020000	0.200000	76.234515	8.500000	0.050000	0.137500	32.234515	NaN	2.750000	Inf	75.877670	31.877670	4.270501	4.270501	-66.122330	4.994952	-0.904076	        	7.324219e-02
2014-11-15 02:31:40	ASEAF	42.794830	6.163520	-2470.000000	1.930000	126.550000	35.000000	110.370100	7.051829	89.848028	66.875768	66.875768	12264.313415	SKS	66.875768	7.393962	0.020000	0.200000	-69.124232	4.500000	1.200000	0.087500	-65.124232	12.000000	1.200000	0.175000	-68.951938	-64.951938	2.896983	2.896983	67.048062	5.729686	0.937146	        	1.220703e-01
2014-11-15 02:31:40	ASEAF	42.794830	6.163520	-2470.000000	1.930000	126.550000	35.000000	110.370100	7.051829	89.848028	66.875768	66.875768	12264.313415	SKS	66.875768	7.393962	0.010000	0.100000	-67.124232	5.000000	0.850000	0.125000	-59.124232	18.500000	0.850000	0.400000	-66.951938	-58.951938	2.896983	2.896983	67.048062	7.830359	0.811438	        	5.859375e-02
2014-04-01 23:58:00	ASEAF	42.794830	6.163520	-2470.000000	-19.430000	-70.260000	18.000000	93.643894	6.894002	89.914489	246.715657	246.715657	10405.674317	SKS	246.715657	9.817316	0.010000	0.300000	-61.284343	6.500000	1.350000	0.175000	-53.284343	9.500000	1.450000	0.212500	-60.979001	-52.979001	3.864700	3.864700	67.020999	8.094525	0.487797	        	4.394531e-02
