
  date                 lat    long   baz    East-Component                         North-Component                       Vertical-Component
06-Aug-2014 11:45:22   -7.27 128.04  72.66  2014.218.11.45.29.1050.FR.ASEAF.BHE..SAC 2014.218.11.45.29.1050.FR.ASEAF.BHN..SAC 2014.218.11.45.29.1050.FR.ASEAF.BHZ..SAC
06-Sep-2014 19:22:59   18.75 -107.05 299.35  2014.249.19.23.08.3150.FR.ASEAF.BHE..SAC 2014.249.19.23.08.3150.FR.ASEAF.BHN..SAC 2014.249.19.23.08.3150.FR.ASEAF.BHZ..SAC
10-Sep-2014 02:46:06   -0.24 125.10  69.59  2014.253.02.46.12.7150.FR.ASEAF.BHE..SAC 2014.253.02.46.12.7150.FR.ASEAF.BHN..SAC 2014.253.02.46.12.7150.FR.ASEAF.BHZ..SAC
17-Sep-2014 06:14:45   13.76 144.43  44.11  2014.260.06.14.50.3150.FR.ASEAF.BHE..SAC 2014.260.06.14.50.3150.FR.ASEAF.BHN..SAC 2014.260.06.14.50.3150.FR.ASEAF.BHZ..SAC
24-Sep-2014 11:16:14  -23.82 -66.64 241.22  2014.267.11.16.20.4150.FR.ASEAF.BHE..SAC 2014.267.11.16.20.4150.FR.ASEAF.BHN..SAC 2014.267.11.16.20.4150.FR.ASEAF.BHZ..SAC
03-Nov-2014 08:48:29  -41.73  79.96 131.31  2014.307.08.48.36.5250.FR.ASEAF.BHE..SAC 2014.307.08.48.36.5250.FR.ASEAF.BHN..SAC 2014.307.08.48.36.5250.FR.ASEAF.BHZ..SAC
15-Nov-2014 02:31:41    1.90 126.52  66.92  2014.319.02.31.49.7250.FR.ASEAF.BHE..SAC 2014.319.02.31.49.7250.FR.ASEAF.BHN..SAC 2014.319.02.31.49.7250.FR.ASEAF.BHZ..SAC
17-Nov-2014 16:52:46  -46.35  33.80 161.31  2014.321.16.52.50.1250.FR.ASEAF.BHE..SAC 2014.321.16.52.50.1250.FR.ASEAF.BHN..SAC 2014.321.16.52.50.1250.FR.ASEAF.BHZ..SAC
21-Nov-2014 10:10:19    2.30 127.06  66.21  2014.325.10.10.24.8250.FR.ASEAF.BHE..SAC 2014.325.10.10.24.8250.FR.ASEAF.BHN..SAC 2014.325.10.10.24.8250.FR.ASEAF.BHZ..SAC
26-Nov-2014 14:33:43    1.96 126.57  66.84  2014.330.14.33.51.2250.FR.ASEAF.BHE..SAC 2014.330.14.33.51.2250.FR.ASEAF.BHN..SAC 2014.330.14.33.51.2250.FR.ASEAF.BHZ..SAC
02-Dec-2014 05:11:31    6.16 123.13  66.51  2014.336.05.11.37.2250.FR.ASEAF.BHE..SAC 2014.336.05.11.37.2250.FR.ASEAF.BHN..SAC 2014.336.05.11.37.2250.FR.ASEAF.BHZ..SAC
06-Dec-2014 22:05:10   -6.11 130.48  69.77  2014.340.22.05.14.3250.FR.ASEAF.BHE..SAC 2014.340.22.05.14.3250.FR.ASEAF.BHN..SAC 2014.340.22.05.14.3250.FR.ASEAF.BHZ..SAC
10-Dec-2014 21:03:39   25.54 122.45  54.00  2014.344.21.03.42.7250.FR.ASEAF.BHE..SAC 2014.344.21.03.42.7250.FR.ASEAF.BHN..SAC 2014.344.21.03.42.7250.FR.ASEAF.BHZ..SAC
21-Dec-2014 11:34:13    2.09 126.65  66.68  2014.355.11.34.18.6350.FR.ASEAF.BHE..SAC 2014.355.11.34.18.6350.FR.ASEAF.BHN..SAC 2014.355.11.34.18.6350.FR.ASEAF.BHZ..SAC
29-Dec-2014 09:29:37    8.63 121.52  66.00  2014.363.09.29.40.5350.FR.ASEAF.BHE..SAC 2014.363.09.29.40.5350.FR.ASEAF.BHN..SAC 2014.363.09.29.40.5350.FR.ASEAF.BHZ..SAC
10-Jun-2015 13:52:09  -22.40 -68.43 243.39  2015.161.13.52.12.7250.FR.ASEAF.BHE..SAC 2015.161.13.52.12.7250.FR.ASEAF.BHN..SAC 2015.161.13.52.12.7250.FR.ASEAF.BHZ..SAC
20-Jun-2015 02:10:07  -36.36 -73.81 236.23  2015.171.02.10.13.3650.FR.ASEAF.BHE..SAC 2015.171.02.10.13.3650.FR.ASEAF.BHN..SAC 2015.171.02.10.13.3650.FR.ASEAF.BHZ..SAC
23-Jun-2015 12:18:30   27.74 139.73  40.31  2015.174.12.18.33.1350.FR.ASEAF.BHE..SAC 2015.174.12.18.33.1350.FR.ASEAF.BHN..SAC 2015.174.12.18.33.1350.FR.ASEAF.BHZ..SAC
03-Jul-2015 06:43:22   10.17 125.90  61.65  2015.184.06.43.25.7550.FR.ASEAF.BHE..SAC 2015.184.06.43.25.7550.FR.ASEAF.BHN..SAC 2015.184.06.43.25.7550.FR.ASEAF.BHZ..SAC
16-Sep-2015 07:40:59    1.85 126.38  67.07  2015.259.07.41.03.0450.FR.ASEAF.BHE..SAC 2015.259.07.41.03.0450.FR.ASEAF.BHN..SAC 2015.259.07.41.03.0450.FR.ASEAF.BHZ..SAC
16-Sep-2015 22:54:33  -31.57 -71.65 238.70  2015.259.22.55.20.9250.FR.ASEAF.BHE..SAC 2015.259.22.55.20.9250.FR.ASEAF.BHN..SAC 2015.259.22.55.20.9250.FR.ASEAF.BHZ..SAC
17-Sep-2015 04:10:30  -31.54 -71.71 238.76  2015.260.04.10.35.3250.FR.ASEAF.BHE..SAC 2015.260.04.10.35.3250.FR.ASEAF.BHN..SAC 2015.260.04.10.35.3250.FR.ASEAF.BHZ..SAC
18-Sep-2015 09:10:44  -32.41 -72.24 238.41  2015.261.09.10.51.5250.FR.ASEAF.BHE..SAC 2015.261.09.10.51.5250.FR.ASEAF.BHN..SAC 2015.261.09.10.51.5250.FR.ASEAF.BHZ..SAC
19-Sep-2015 12:52:19  -32.33 -72.09 238.38  2015.262.12.52.26.0250.FR.ASEAF.BHE..SAC 2015.262.12.52.26.0250.FR.ASEAF.BHN..SAC 2015.262.12.52.26.0250.FR.ASEAF.BHZ..SAC
21-Sep-2015 05:39:33  -31.59 -71.71 238.72  2015.264.05.39.39.5250.FR.ASEAF.BHE..SAC 2015.264.05.39.39.5250.FR.ASEAF.BHN..SAC 2015.264.05.39.39.5250.FR.ASEAF.BHZ..SAC
21-Sep-2015 17:40:00  -31.75 -71.63 238.55  2015.264.17.40.05.9250.FR.ASEAF.BHE..SAC 2015.264.17.40.05.9250.FR.ASEAF.BHN..SAC 2015.264.17.40.05.9250.FR.ASEAF.BHZ..SAC
22-Sep-2015 07:12:59  -31.48 -71.20 238.50  2015.265.07.13.03.9250.FR.ASEAF.BHE..SAC 2015.265.07.13.03.9250.FR.ASEAF.BHN..SAC 2015.265.07.13.03.9250.FR.ASEAF.BHZ..SAC
24-Sep-2015 15:53:28   -0.63 131.26  64.94  2015.267.15.53.33.2250.FR.ASEAF.BHE..SAC 2015.267.15.53.33.2250.FR.ASEAF.BHN..SAC 2015.267.15.53.33.2250.FR.ASEAF.BHZ..SAC
26-Sep-2015 02:51:18  -30.82 -71.39 239.11  2015.269.02.51.23.2250.FR.ASEAF.BHE..SAC 2015.269.02.51.23.2250.FR.ASEAF.BHN..SAC 2015.269.02.51.23.2250.FR.ASEAF.BHZ..SAC
28-Sep-2015 15:28:03  -23.78 -66.58 241.21  2015.271.15.28.10.9250.FR.ASEAF.BHE..SAC 2015.271.15.28.10.9250.FR.ASEAF.BHN..SAC 2015.271.15.28.10.9250.FR.ASEAF.BHZ..SAC
